user_id,age,gender,occupation,work_mode,screen_time_hours,work_screen_hours,leisure_screen_hours,sleep_hours,sleep_quality_1_5,stress_level_0_10,productivity_0_100,mental_wellness_index_0_100,exercise_hours,social_hours,age_group,sleep_hours_group,screen_time_group,work_time_group,leisure_time_group,productivity_group,wellness_group,gender_encoded,occupation_encoded,work_mode_encoded,age_group_encoded,sleep_hours_group_encoded,screen_time_group_encoded,work_time_group_encoded,leisure_time_group_encoded,productivity_group_encoded,wellness_reg_RandomForest,wellness_reg_GradientBoosting,wellness_reg_Ridge,wellness_reg_Lasso,wellness_reg_DecisionTree,wellness_class_RandomForest,wellness_class_GradientBoosting,wellness_class_LogisticRegression,wellness_class_DecisionTree
U0083,41,Female,Student,Remote,9.86,6.39,3.47,8.89,3,8,66,32.6,0.0,2.26,Adult,Adequate,High,Very High,Low,Very High,Favorable,0,3,2,0,0,0,3,1,3,36.66200000000001,38.226709047269516,34.47460490399717,35.98051592583609,37.3,Favorable,Favorable,Favorable,Favorable
U0084,25,Male,Employed,In-person,8.05,1.1,6.95,6.72,1,7,55,17.5,0.16,1.63,Young Adult,Insufficient,Moderate,Moderate,High,High,Favorable,1,0,1,3,2,2,2,0,0,18.779000000000003,20.31486248131423,21.430291721221163,20.755546533346354,17.5,Favorable,Favorable,Not Favorable,Favorable
U0085,23,Female,Student,Remote,7.04,3.5,3.54,8.04,3,4,82,72.6,0.44,0.4,Young Adult,Adequate,Low,Very High,Low,Very High,Favorable,0,3,2,3,0,1,3,1,3,62.18100000000006,72.05494425003103,64.38537459510007,61.035282305632336,65.3,Favorable,Favorable,Favorable,Favorable
U0086,25,Male,Retired,Remote,6.32,1.72,4.6,7.32,2,6,64,30.8,0.41,0.51,Young Adult,Adequate,Low,High,Low,Very High,Favorable,1,1,2,3,0,1,0,1,3,32.42300000000002,33.52727174786704,39.51706912728814,37.58865138352405,30.8,Favorable,Favorable,Favorable,Favorable
U0087,37,Male,Unemployed,Remote,10.3,2.73,7.57,7.91,1,9,50,12.2,0.39,1.93,Adult,Adequate,High,High,High,Moderate,Not Favorable,1,4,2,0,0,0,0,0,2,10.247000000000016,9.725038896960399,10.263643201660457,11.133145230869093,12.2,Not Favorable,Not Favorable,Favorable,Not Favorable
U0088,32,Female,Student,Remote,9.24,2.53,6.71,7.03,1,9,46,5.0,0.08,0.64,Young Adult,Adequate,High,High,High,Moderate,Not Favorable,0,3,2,3,0,0,0,0,2,4.614000000000001,4.672095035993616,5.721361863557741,8.465968066711133,5.0,Not Favorable,Not Favorable,Favorable,Not Favorable
U0089,25,Male,Employed,Hybrid,8.29,1.0,7.29,6.8,1,6,58,34.5,0.52,1.71,Young Adult,Insufficient,Moderate,Moderate,High,High,Favorable,1,0,0,3,2,2,2,0,0,30.936,28.113346608967955,30.252292844566465,27.714541203619294,34.5,Favorable,Favorable,Not Favorable,Favorable
U0090,34,Male,Unemployed,In-person,5.52,0.92,4.6,8.66,2,6,68,38.1,0.14,0.84,Young Adult,Adequate,Low,Moderate,Low,Very High,Favorable,1,4,1,3,0,1,2,1,3,38.044999999999966,37.84047243230059,39.209708305232176,37.843564509542304,38.1,Favorable,Favorable,Favorable,Favorable
U0091,30,Female,Student,Remote,9.13,2.42,6.71,6.64,1,10,43,0.0,0.28,2.3,Young Adult,Insufficient,High,High,High,Moderate,Not Favorable,0,3,2,3,2,0,0,0,2,1.2550000000000001,2.1615366307379373,1.9822625151350373,3.8360559160213583,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0092,37,Female,Employed,Remote,9.81,2.46,7.35,5.87,1,10,40,0.0,0.24,0.57,Adult,Severely Insufficient,High,High,High,Low,Not Favorable,0,0,2,0,3,0,0,0,1,2.1389999999999993,2.2595778879624464,1.7852712899806207,2.6362951590096024,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0093,24,Male,Unemployed,Hybrid,7.75,0.96,6.79,6.76,1,8,57,10.7,0.23,2.09,Young Adult,Insufficient,Moderate,Moderate,High,High,Not Favorable,1,4,0,3,2,2,2,0,0,13.585000000000013,15.663115691211388,17.615229621339363,17.307284045203513,10.7,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0094,27,Male,Student,In-person,7.05,0.62,6.43,7.81,1,8,49,14.4,0.5,0.81,Young Adult,Adequate,Low,Low,Moderate,Moderate,Not Favorable,1,3,1,3,0,1,1,2,2,16.61299999999999,14.953025963880927,16.929642325954042,15.6745072926537,23.3,Not Favorable,Not Favorable,Favorable,Not Favorable
U0095,26,Female,Employed,Hybrid,7.83,0.87,6.96,8.3,3,3,95,80.9,0.14,1.24,Young Adult,Adequate,Moderate,Moderate,High,Very High,Favorable,0,0,0,3,0,2,2,0,3,74.68499999999999,76.35681490942098,71.08391221497315,68.6939459298683,77.7,Favorable,Favorable,Favorable,Favorable
U0096,18,Female,Employed,Hybrid,10.17,1.01,9.16,6.84,1,10,51,0.0,0.0,0.0,Teenager,Insufficient,High,Moderate,Very High,Moderate,Not Favorable,0,0,0,2,2,0,2,3,2,3.233,3.232651418296023,3.5697986774657195,5.427241909292899,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0097,32,Female,Unemployed,Remote,7.94,2.93,5.01,8.28,2,8,53,18.7,0.27,0.0,Young Adult,Adequate,Moderate,High,Low,High,Favorable,0,4,2,3,0,2,0,1,0,20.76000000000002,21.985990711650462,25.06673917828381,24.360596547953428,18.7,Favorable,Favorable,Favorable,Favorable
U0098,32,Female,Retired,Remote,9.58,3.64,5.94,5.9,1,8,48,6.1,0.18,0.87,Young Adult,Severely Insufficient,High,Very High,Moderate,Moderate,Not Favorable,0,1,2,3,3,0,3,2,2,6.975000000000008,7.618448649994577,12.755536592789731,13.99913708911614,6.1,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0099,30,Male,Unemployed,In-person,3.69,0.67,3.02,7.49,1,6,61,30.3,0.89,1.51,Young Adult,Adequate,Low,Low,Low,High,Favorable,1,4,1,3,0,1,1,1,0,31.76500000000003,30.105418604120228,33.829913363305955,30.286797016813992,30.3,Favorable,Favorable,Favorable,Favorable
U0100,28,Female,Employed,In-person,7.58,0.38,7.2,7.01,1,7,53,24.2,0.38,0.61,Young Adult,Adequate,Moderate,Low,High,High,Favorable,0,0,1,3,0,2,1,0,0,24.310999999999993,24.082757463946486,22.02833359352397,20.981611424202534,24.2,Favorable,Favorable,Favorable,Favorable
U0101,18,Female,Self-employed,Remote,9.82,5.22,4.6,6.72,1,9,58,10.7,0.15,0.39,Teenager,Insufficient,High,Very High,Low,High,Not Favorable,0,2,2,2,2,0,3,1,0,11.36400000000001,12.006656633632925,11.646875512455285,12.890694261253717,10.7,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0102,26,Male,Self-employed,In-person,8.53,0.43,8.1,7.15,1,9,45,6.7,0.07,1.19,Young Adult,Adequate,Moderate,Low,High,Moderate,Not Favorable,1,2,1,3,0,2,1,0,2,4.374,6.256232286894691,7.266017075984779,8.079911400799972,0.0,Not Favorable,Not Favorable,Favorable,Not Favorable
U0103,27,Female,Employed,Hybrid,7.32,0.61,6.71,7.82,2,5,74,41.4,0.0,1.56,Young Adult,Adequate,Low,Low,High,Very High,Favorable,0,0,0,3,0,1,1,0,3,45.561000000000014,42.88926857840371,43.24087837274638,43.75641893580037,41.4,Favorable,Favorable,Favorable,Favorable
U0104,23,Female,Self-employed,In-person,4.3,0.48,3.82,7.33,1,7,66,27.3,0.14,1.16,Young Adult,Adequate,Low,Low,Low,Very High,Favorable,0,2,1,3,0,1,1,1,3,26.68900000000001,24.836674371582717,23.814973775818153,24.461489987751612,27.3,Favorable,Favorable,Favorable,Favorable
U0105,28,Male,Student,Remote,12.51,6.79,5.72,6.61,1,10,33,2.9,0.21,0.94,Young Adult,Insufficient,Very High,Very High,Moderate,Low,Not Favorable,1,3,2,3,2,3,3,2,1,0.37800000000000006,1.0818425787045478,-0.9447218149582568,0.10026153474455413,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0106,33,Male,Employed,Hybrid,4.89,0.62,4.27,7.66,1,4,68,39.9,0.55,0.29,Young Adult,Adequate,Low,Low,Low,Very High,Favorable,1,0,0,3,0,1,1,1,3,42.13000000000004,42.216346357141546,42.85150572707737,40.14063178049605,39.9,Favorable,Favorable,Favorable,Favorable
U0107,45,Female,Student,Remote,11.1,4.95,6.15,6.14,1,9,36,8.8,0.42,0.66,Adult,Insufficient,Very High,Very High,Moderate,Low,Not Favorable,0,3,2,0,2,3,3,2,1,7.182999999999995,5.931908984420281,6.680961571280587,6.435394815843434,8.8,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0108,31,Male,Student,Hybrid,10.84,0.58,10.26,6.69,1,10,36,0.3,0.26,2.13,Young Adult,Insufficient,Very High,Low,Very High,Low,Not Favorable,1,3,0,3,2,3,1,3,1,0.4809999999999996,0.6484384583389745,0.5122826406082979,1.3416130510345816,0.3,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0109,32,Female,Student,Remote,13.9,5.84,8.06,6.22,2,10,26,8.7,0.13,0.43,Young Adult,Insufficient,Very High,Very High,High,Low,Not Favorable,0,3,2,3,2,3,3,0,1,10.116000000000016,10.15008767103363,5.063501185882467,5.621087206256545,8.7,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0110,29,Female,Employed,Remote,12.05,2.66,9.39,6.45,1,9,44,4.1,0.25,1.33,Young Adult,Insufficient,Very High,High,Very High,Moderate,Not Favorable,0,0,2,3,2,3,0,3,2,3.049999999999999,3.696975376929334,7.254165372529743,8.484079161175956,4.1,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0111,16,Male,Employed,Hybrid,6.34,0.35,5.99,7.33,2,5,86,54.7,0.18,2.86,Teenager,Adequate,Low,Low,Moderate,Very High,Favorable,1,0,0,2,0,1,1,2,3,56.32699999999996,54.412889856244426,48.56652423460507,48.638643482403936,54.7,Favorable,Favorable,Favorable,Favorable
U0112,29,Female,Employed,In-person,11.04,0.85,10.19,6.79,1,10,42,4.7,0.5,0.0,Young Adult,Insufficient,Very High,Moderate,Very High,Low,Not Favorable,0,0,1,3,2,3,2,3,1,7.434000000000002,6.325533203132459,6.314686367303473,4.406586713510428,4.7,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0113,30,Female,Student,Remote,11.19,5.16,6.03,6.38,1,9,35,2.5,0.19,1.64,Young Adult,Insufficient,Very High,Very High,Moderate,Low,Not Favorable,0,3,2,3,2,3,3,2,1,2.0829999999999997,2.0063035599203354,3.6396092444556736,5.134341445810314,2.5,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0114,49,Female,Employed,Hybrid,10.05,0.5,9.55,8.1,2,7,56,32.0,0.24,1.99,Middle Aged,Adequate,High,Low,Very High,High,Favorable,0,0,0,1,0,0,1,3,0,22.39500000000001,27.194874953294235,28.390749126124227,29.697551606373807,25.1,Favorable,Favorable,Not Favorable,Favorable
U0115,28,Female,Employed,In-person,11.94,0.6,11.34,5.65,1,10,37,0.9,0.0,0.81,Young Adult,Severely Insufficient,Very High,Low,Very High,Low,Not Favorable,0,0,1,3,3,3,1,3,1,1.485,2.5290885216775956,-1.1571805466316256,0.6047192164324287,0.0,Not Favorable,Not Favorable,Not Favorable,Favorable
U0116,32,Female,Employed,Remote,7.8,4.17,3.63,6.67,1,6,52,14.3,0.24,1.66,Young Adult,Insufficient,Moderate,Very High,Low,High,Not Favorable,0,0,2,3,2,2,3,1,0,17.758999999999986,21.07461870181234,24.481445726794984,24.483204504030365,14.3,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0117,29,Female,Employed,Hybrid,11.23,2.25,8.98,8.93,2,9,55,28.6,0.35,0.0,Young Adult,Adequate,Very High,High,Very High,High,Favorable,0,0,0,3,0,3,0,3,0,18.24599999999999,19.851604705031036,22.044936145311322,20.953924819088858,20.7,Favorable,Favorable,Not Favorable,Favorable
U0118,20,Female,Employed,Hybrid,8.7,1.4,7.3,6.16,1,8,56,2.7,0.06,0.77,Teenager,Insufficient,Moderate,Moderate,High,High,Not Favorable,0,0,0,2,2,2,2,0,0,8.67100000000001,10.612773588440561,15.770909087995662,16.255775230840015,2.7,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0119,39,Female,Self-employed,In-person,1.0,0.11,0.89,7.26,3,0,100,87.2,0.25,2.24,Adult,Adequate,Low,Low,Low,Very High,Favorable,0,2,1,0,0,1,1,1,3,85.26499999999994,86.5159621206931,86.40119164603095,84.1587626641633,87.2,Favorable,Favorable,Favorable,Favorable
U0120,36,Male,Employed,Remote,10.12,4.82,5.3,7.53,1,10,47,5.0,0.37,1.8,Adult,Adequate,High,Very High,Low,Moderate,Not Favorable,1,0,2,0,0,0,3,1,2,4.818,4.202596798343082,4.856607219496544,5.58823637605736,5.0,Not Favorable,Not Favorable,Favorable,Favorable
U0121,36,Male,Student,Hybrid,10.04,2.11,7.93,5.29,1,10,52,6.1,0.0,2.09,Adult,Severely Insufficient,High,High,High,High,Not Favorable,1,3,0,0,3,0,0,0,0,6.889000000000007,4.301489658036459,2.4611147438571166,5.77170781592579,6.1,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0122,22,Male,Student,In-person,6.42,0.32,6.1,7.17,1,6,73,42.7,0.45,2.2,Young Adult,Adequate,Low,Low,Moderate,Very High,Favorable,1,3,1,3,0,1,1,2,3,40.10199999999997,39.28432875184011,33.046945260848375,32.59039448816476,42.7,Favorable,Favorable,Favorable,Favorable
U0123,41,Male,Self-employed,In-person,9.58,2.08,7.5,8.79,2,6,80,30.5,0.16,0.54,Adult,Adequate,High,High,High,Very High,Favorable,1,2,1,0,0,0,0,0,3,36.57600000000001,33.14001969236069,42.620096969128596,42.06033690769354,30.5,Favorable,Favorable,Favorable,Favorable
U0124,18,Female,Student,Hybrid,7.77,1.17,6.6,5.88,1,10,40,0.0,0.19,2.43,Teenager,Severely Insufficient,Moderate,Moderate,Moderate,Low,Not Favorable,0,3,0,2,3,2,2,2,1,0.882,1.6480433513670831,1.231026897811617,2.428341362618248,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0125,34,Female,Self-employed,Hybrid,7.85,1.44,6.41,5.68,1,8,70,8.7,0.08,1.5,Young Adult,Severely Insufficient,Moderate,Moderate,Moderate,Very High,Not Favorable,0,2,0,3,3,2,2,2,3,32.647999999999996,26.79288124785022,19.897387095676127,21.16147944225703,47.3,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0126,47,Male,Employed,Hybrid,6.0,0.3,5.7,6.47,1,9,49,9.6,0.37,2.34,Middle Aged,Insufficient,Low,Low,Moderate,Moderate,Not Favorable,1,0,0,1,2,1,1,2,2,10.66400000000001,10.201956604642373,10.735011453125473,10.705497805679661,9.6,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0127,22,Male,Unemployed,In-person,9.23,0.73,8.5,7.65,2,4,67,52.1,0.65,1.13,Young Adult,Adequate,High,Moderate,Very High,Very High,Favorable,1,4,1,3,0,0,2,3,3,44.92100000000002,45.76294154884412,50.87266461171079,48.47688655881427,39.9,Favorable,Favorable,Favorable,Favorable
U0128,25,Male,Employed,Hybrid,11.27,1.99,9.28,7.56,3,8,59,41.2,0.34,0.94,Young Adult,Adequate,Very High,High,Very High,High,Favorable,1,0,0,3,0,3,0,3,0,36.57599999999995,37.68336198506225,36.30899493504259,34.983340394867064,41.2,Favorable,Favorable,Favorable,Favorable
U0129,30,Female,Retired,Remote,9.05,5.35,3.7,6.63,1,10,40,0.9,0.1,1.09,Young Adult,Insufficient,Moderate,Very High,Low,Low,Not Favorable,0,1,2,3,2,2,3,1,1,2.2660000000000036,1.403619043912915,0.6948845048298189,2.0540245291138106,0.9,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0130,25,Female,Employed,In-person,8.07,0.75,7.32,7.69,1,7,56,26.9,0.45,0.0,Young Adult,Adequate,Moderate,Moderate,High,High,Favorable,0,0,1,3,0,2,2,0,0,26.60200000000002,25.674197601739834,24.631145085453625,22.3061444590491,26.9,Favorable,Favorable,Favorable,Favorable
U0131,17,Female,Employed,Hybrid,5.52,1.16,4.36,8.55,3,3,79,67.8,0.23,0.46,Teenager,Adequate,Low,Moderate,Low,Very High,Favorable,0,0,0,2,0,1,2,1,3,63.213000000000065,67.12259447534532,66.57739262334019,63.556808257246495,67.8,Favorable,Favorable,Favorable,Favorable
U0132,30,Female,Employed,Hybrid,10.27,0.96,9.31,8.29,3,8,60,33.5,0.46,1.54,Young Adult,Adequate,High,Moderate,Very High,High,Favorable,0,0,0,3,0,0,2,3,0,34.477999999999994,35.666764262833304,37.08645118914959,35.82689541283921,33.5,Favorable,Favorable,Not Favorable,Favorable
U0133,21,Male,Employed,Remote,9.59,4.62,4.97,6.67,1,8,56,6.5,0.36,0.0,Teenager,Insufficient,High,Very High,Low,High,Not Favorable,1,0,2,2,2,0,3,1,0,15.493000000000002,16.62034876366107,18.4586726579748,17.503498009188142,19.3,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0134,33,Male,Employed,Hybrid,12.19,2.56,9.63,4.76,1,10,39,0.2,0.0,1.59,Young Adult,Severely Insufficient,Very High,High,Very High,Low,Not Favorable,1,0,0,3,3,3,0,3,1,0.9150000000000011,1.3406310279166245,-1.957326428335275,1.2936510296982107,0.2,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0135,22,Female,Self-employed,Remote,6.09,3.86,2.23,6.75,1,6,64,18.6,0.11,2.27,Young Adult,Insufficient,Low,Very High,Low,Very High,Favorable,0,2,2,3,2,1,3,1,3,24.53699999999997,22.830761918457686,27.069207598706797,28.076115513007533,18.6,Favorable,Favorable,Not Favorable,Favorable
U0136,42,Non-binary/Other,Retired,Hybrid,5.87,0.31,5.56,7.3,1,5,68,43.9,0.46,1.39,Adult,Adequate,Low,Low,Moderate,Very High,Favorable,2,1,0,0,0,1,1,2,3,43.406000000000034,43.44040035777269,36.89477837981764,35.33798533063509,43.9,Favorable,Favorable,Favorable,Favorable
U0137,23,Male,Employed,Remote,9.65,3.25,6.4,6.68,1,10,50,4.7,0.25,0.83,Young Adult,Insufficient,High,Very High,Moderate,Moderate,Not Favorable,1,0,2,3,2,0,3,2,2,4.7979999999999965,4.5804530815881295,5.884516475826828,6.1225449846167805,4.7,Not Favorable,Not Favorable,Not Favorable,Favorable
U0138,27,Female,Employed,Hybrid,9.13,1.44,7.69,6.85,1,10,34,4.4,0.07,2.63,Young Adult,Insufficient,High,Moderate,High,Low,Not Favorable,0,0,0,3,2,0,2,0,1,3.329999999999998,2.290871082458594,-2.5067726540097652,-0.13754318851834668,4.4,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0139,36,Female,Employed,In-person,5.07,1.21,3.86,8.59,2,5,79,45.7,0.2,2.73,Adult,Adequate,Low,Moderate,Low,Very High,Favorable,0,0,1,0,0,1,2,1,3,47.71899999999996,46.67537906831147,47.140722524071606,46.31056365453024,45.7,Favorable,Favorable,Favorable,Favorable
U0140,20,Female,Employed,Remote,8.14,1.22,6.92,8.1,2,8,56,22.3,0.0,1.07,Teenager,Adequate,Moderate,Moderate,High,High,Favorable,0,0,2,2,0,2,2,0,0,20.74599999999998,24.359992814481465,24.736773458196357,24.271043767338785,22.3,Favorable,Favorable,Favorable,Favorable
U0141,31,Female,Student,In-person,11.85,1.91,9.94,6.5,1,10,41,2.5,0.19,1.49,Young Adult,Insufficient,Very High,High,Very High,Low,Not Favorable,0,3,1,3,2,3,0,3,1,1.3560000000000003,1.493396936313063,0.7691553940616096,2.7728072692511354,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0142,40,Female,Student,Remote,10.39,1.58,8.81,7.82,3,6,73,50.3,0.61,1.06,Adult,Adequate,High,High,Very High,Very High,Favorable,0,3,2,0,0,0,0,3,3,49.33800000000001,51.42507948229853,51.613272004454345,49.785472820953885,58.5,Favorable,Favorable,Favorable,Favorable
U0143,17,Female,Employed,In-person,3.76,0.78,2.98,7.99,2,2,79,60.1,0.44,1.43,Teenager,Adequate,Low,Moderate,Low,Very High,Favorable,0,0,1,2,0,1,2,1,3,58.02400000000003,59.93282856147797,63.695392549067684,60.5937307262783,60.1,Favorable,Favorable,Favorable,Favorable
U0144,31,Female,Employed,In-person,5.9,0.34,5.56,7.58,2,5,67,49.3,0.66,1.54,Young Adult,Adequate,Low,Low,Moderate,Very High,Favorable,0,0,1,3,0,1,1,2,3,46.490000000000066,47.332287133915926,46.83748673643908,44.090147701736015,49.3,Favorable,Favorable,Favorable,Favorable
U0145,32,Female,Employed,Hybrid,8.76,1.86,6.9,7.83,2,6,54,30.2,0.4,1.43,Young Adult,Adequate,Moderate,High,High,High,Favorable,0,0,0,3,0,2,0,0,0,28.618999999999986,32.50892246631584,35.0964250856059,34.10240155791688,30.2,Favorable,Favorable,Favorable,Favorable
U0146,36,Male,Student,Hybrid,12.18,1.91,10.27,6.69,1,10,36,0.0,0.38,1.6,Adult,Insufficient,Very High,High,Very High,Low,Not Favorable,1,3,0,0,2,3,0,3,1,3.092999999999999,2.835151561839267,1.290018466426364,1.8407021623738338,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0147,20,Female,Student,In-person,6.31,0.54,5.77,9.0,4,2,100,97.0,0.6,2.56,Teenager,Adequate,Low,Low,Moderate,Very High,Favorable,0,3,1,2,0,1,1,2,3,89.92,95.10999993728169,89.60142195966026,85.02259309835814,97.0,Favorable,Favorable,Favorable,Favorable
U0148,19,Male,Student,Remote,8.7,4.17,4.53,5.83,1,10,44,8.0,0.3,0.0,Teenager,Severely Insufficient,Moderate,Very High,Low,Moderate,Not Favorable,1,3,2,2,3,2,3,1,2,6.460000000000001,4.959265716384054,5.532288835935937,4.263703341210789,8.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0149,34,Female,Retired,Remote,7.18,1.47,5.71,6.95,1,3,64,43.7,0.25,1.14,Young Adult,Insufficient,Low,High,Moderate,Very High,Favorable,0,1,2,3,2,1,0,2,3,33.777,35.365719999915946,41.8866294309276,41.94337499197288,30.0,Favorable,Favorable,Not Favorable,Favorable
U0150,32,Non-binary/Other,Employed,Hybrid,9.11,0.93,8.18,6.95,1,9,45,20.3,0.42,0.1,Young Adult,Insufficient,High,Moderate,High,Moderate,Favorable,2,0,0,3,2,0,2,0,2,14.124999999999991,16.9647757365962,11.701683864910171,9.535587975539453,20.3,Favorable,Favorable,Favorable,Favorable
U0151,32,Female,Employed,In-person,7.47,0.37,7.1,7.65,1,10,37,1.7,0.51,2.21,Young Adult,Adequate,Moderate,Low,High,Low,Not Favorable,0,0,1,3,0,2,1,0,1,3.544999999999995,5.770415818889709,3.6287407954251627,2.725847939624245,1.7,Not Favorable,Not Favorable,Favorable,Not Favorable
U0152,32,Female,Employed,In-person,8.97,1.93,7.04,8.09,2,8,51,29.9,0.17,0.96,Young Adult,Adequate,Moderate,High,High,Moderate,Favorable,0,0,1,3,0,2,0,0,2,26.629000000000037,24.995023999323028,23.419007629460687,23.255757141904937,29.9,Favorable,Favorable,Favorable,Favorable
U0153,24,Male,Student,In-person,7.98,0.7,7.28,7.12,1,9,50,7.9,0.14,0.33,Young Adult,Adequate,Moderate,Moderate,High,Moderate,Not Favorable,1,3,1,3,0,2,2,0,2,12.179000000000006,10.304912723938779,10.37017782478562,10.093376248912321,17.7,Not Favorable,Not Favorable,Favorable,Not Favorable
U0154,31,Male,Unemployed,Hybrid,7.22,1.48,5.74,6.19,1,7,48,9.6,0.3,2.04,Young Adult,Insufficient,Low,High,Moderate,Moderate,Not Favorable,1,4,0,3,2,1,0,2,2,12.091000000000001,13.352628880187067,17.682850014675637,18.92655581681191,9.6,Not Favorable,Not Favorable,Favorable,Not Favorable
U0155,32,Male,Employed,In-person,7.16,1.04,6.12,8.02,2,5,77,59.8,0.41,2.16,Young Adult,Adequate,Low,Moderate,Moderate,Very High,Favorable,1,0,1,3,0,1,2,2,3,55.493000000000066,54.727136468729114,48.302483526196056,46.495037786108156,59.8,Favorable,Favorable,Favorable,Favorable
U0156,24,Female,Student,Remote,16.29,5.9,10.39,6.5,1,10,33,4.8,0.27,1.04,Young Adult,Insufficient,Very High,Very High,Very High,Low,Not Favorable,0,3,2,3,2,3,3,3,1,3.053000000000003,2.0966877070369985,-1.4083635247055426,0.3498060904141802,4.8,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0157,44,Female,Employed,Hybrid,9.52,0.48,9.04,5.56,1,9,44,0.6,0.02,1.41,Adult,Severely Insufficient,High,Low,Very High,Moderate,Not Favorable,0,0,0,0,3,0,1,3,2,1.840999999999998,2.290102029228218,4.556062488248312,7.5274916977757265,0.6,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0158,33,Male,Self-employed,Remote,12.39,3.06,9.33,6.57,1,10,37,7.7,0.52,1.31,Young Adult,Insufficient,Very High,Very High,Very High,Low,Not Favorable,1,2,2,3,2,3,3,3,1,6.554000000000005,5.405984696583675,3.955965770576274,2.7674386989025166,7.7,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0159,20,Male,Unemployed,Remote,8.8,4.08,4.72,5.71,1,7,58,16.0,0.13,2.54,Teenager,Severely Insufficient,Moderate,Very High,Low,High,Favorable,1,4,2,2,3,2,3,1,0,20.232000000000003,20.996320709422733,20.76824214074323,21.664171975410213,29.4,Favorable,Favorable,Not Favorable,Favorable
U0160,35,Male,Employed,Hybrid,8.99,0.51,8.48,6.57,1,8,55,20.2,0.21,0.59,Young Adult,Insufficient,Moderate,Low,Very High,High,Favorable,1,0,0,3,2,2,1,3,0,18.301000000000016,15.581740863270122,16.48125852704595,16.535170713381188,20.2,Favorable,Favorable,Not Favorable,Favorable
U0161,22,Male,Employed,Hybrid,9.69,1.16,8.53,6.14,1,10,45,0.0,0.08,1.5,Young Adult,Insufficient,High,Moderate,Very High,Moderate,Not Favorable,1,0,0,3,2,0,2,3,2,0.36599999999999994,0.9174837007449813,1.4408004773887804,3.6931725437217224,0.0,Not Favorable,Not Favorable,Not Favorable,Favorable
U0162,36,Female,Student,Hybrid,9.75,0.49,9.26,7.64,2,10,52,13.0,0.69,0.87,Adult,Adequate,High,Low,Very High,High,Not Favorable,0,3,0,0,0,0,1,3,0,13.627999999999997,12.971067688652818,18.15128700421297,16.906283298294877,13.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0163,39,Male,Retired,Remote,12.67,6.76,5.91,6.68,2,10,43,16.7,0.25,0.34,Adult,Insufficient,Very High,Very High,Moderate,Moderate,Favorable,1,1,2,0,2,3,3,2,2,14.04900000000002,12.755416595641938,12.661543665541402,11.97609673035494,16.7,Favorable,Favorable,Not Favorable,Favorable
U0164,23,Female,Student,Remote,12.06,6.27,5.79,5.49,1,10,43,0.0,0.05,0.59,Young Adult,Severely Insufficient,Very High,Very High,Moderate,Low,Not Favorable,0,3,2,3,3,3,3,2,1,1.0569999999999997,1.24990360650246,0.8392502808735998,2.8794684526211256,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0165,37,Female,Unemployed,Remote,7.64,3.89,3.75,8.03,2,5,70,48.9,0.42,1.96,Adult,Adequate,Moderate,Very High,Low,Very High,Favorable,0,4,2,0,0,2,3,1,3,47.76100000000001,50.13332046278735,45.74030174428255,44.12536719895619,48.9,Favorable,Favorable,Favorable,Favorable
U0166,33,Female,Employed,Hybrid,10.26,1.07,9.19,5.74,1,10,42,0.0,0.36,1.69,Young Adult,Severely Insufficient,High,Moderate,Very High,Low,Not Favorable,0,0,0,3,3,0,2,3,1,2.5150000000000006,4.414319377622922,2.5217458430616624,3.8243160836146366,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
